x_mm,w,phi
0.5,4.18924,0.765183
1.5,4.19007,0.765271
2.5,4.1909,0.765358
3.5,4.19173,0.765446
4.5,4.19256,0.765533
5.5,4.19339,0.76562
6.5,4.19421,0.765706
7.5,4.19503,0.765793
8.5,4.19585,0.765879
9.5,4.19667,0.765965
12.5,4.1991,0.766221
17.5,4.20313,0.766645
22.5,4.20711,0.767064
27.5,4.21105,0.767479
32.5,4.21495,0.76789
37.5,4.21882,0.768297
42.5,4.22266,0.768702
47.5,4.22648,0.769103
52.5,4.23027,0.769502
57.5,4.23404,0.769899
62.5,4.23779,0.770294
67.5,4.24153,0.770687
72.5,4.24526,0.77108
77.5,4.24898,0.771472
82.5,4.2527,0.771863
87.5,4.25642,0.772254
92.5,4.26013,0.772646
97.5,4.26386,0.773037
102.5,4.26758,0.77343
107.5,4.27132,0.773823
112.5,4.27507,0.774218
117.5,4.27884,0.774614
122.5,4.28262,0.775012
127.5,4.28642,0.775413
132.5,4.29024,0.775815
137.5,4.29409,0.77622
142.5,4.29796,0.776627
147.5,4.30185,0.777037
152.5,4.30578,0.777451
157.5,4.30974,0.777867
162.5,4.31373,0.778287
167.5,4.31776,0.778711
172.5,4.32182,0.779139
177.5,4.32592,0.77957
182.5,4.33005,0.780006
187.5,4.33423,0.780446
192.5,4.33845,0.78089
197.5,4.34271,0.781338
202.5,4.34702,0.781791
207.5,4.35137,0.782249
212.5,4.35576,0.782712
217.5,4.3602,0.783179
222.5,4.36469,0.783651
227.5,4.36922,0.784128
232.5,4.3738,0.78461
237.5,4.37843,0.785098
242.5,4.3831,0.78559
247.5,4.38783,0.786087
252.5,4.3926,0.78659
257.5,4.39743,0.787098
262.5,4.4023,0.78761
267.5,4.40722,0.788128
272.5,4.41219,0.788652
277.5,4.41721,0.78918
282.5,4.42227,0.789713
287.5,4.42739,0.790251
292.5,4.43255,0.790794
297.5,4.43775,0.791342
302.5,4.443,0.791895
307.5,4.4483,0.792453
312.5,4.45364,0.793015
317.5,4.4597,0.793652
322.5,4.46649,0.794368
327.5,4.47336,0.79509
332.5,4.48028,0.795819
337.5,4.48726,0.796554
342.5,4.4943,0.797294
347.5,4.50139,0.798041
352.5,4.50852,0.798792
355.5,4.5127,0.799232
356.5,4.51385,0.799353
357.5,4.515,0.799474
358.5,4.51616,0.799595
359.5,4.51731,0.799717
360.5,4.51846,0.799838
361.5,4.51962,0.79996
362.5,4.52147,0.800071
363.5,4.52359,0.800174
364.5,4.52617,0.800299
365.5,4.3651,0.805697
366.5,4.89948,0.816013
367.5,5.43407,0.826333
368.5,5.96875,0.836655
369.5,6.50338,0.846976
370.5,7.03777,0.857293
371.5,7.57172,0.867601
372.5,8.10503,0.877896
373.5,8.63748,0.888175
374.5,9.23074,0.898431
375.5,10.8276,0.908635
376.5,13.3729,0.918681
377.5,17.1909,0.928401
378.5,22.8932,0.937436
379.5,31.1508,0.945059
380.5,61.3182,0.947085
381.5,60.7114,0.946695
382.5,60.0366,0.946262
383.5,59.2685,0.945769
384.5,58.3591,0.945186
385.5,57.2067,0.944446
386.5,55.7647,0.94352
387.5,54.0294,0.942407
388.5,51.7319,0.940932
389.5,48.9263,0.938692
390.5,45.5606,0.93544
391.5,40.4801,0.930354
392.5,34.9454,0.923162
393.5,29.7629,0.914622
394.5,25.4565,0.905484
395.5,22.6274,0.896097
396.5,21.1708,0.886663
397.5,19.7167,0.877245
398.5,18.2646,0.867841
399.5,16.8141,0.858446
400.5,15.3647,0.849059
401.5,13.9159,0.839676
402.5,12.4674,0.830294
403.5,11.0186,0.820911
404.5,9.56924,0.811524
405.5,8.13155,0.80213
406.5,7.51044,0.792757
407.5,7.15194,0.78347
408.5,6.79695,0.774273
409.5,6.44544,0.765167
410.5,6.09739,0.75615
411.5,5.75275,0.747221
412.5,5.41149,0.738381
413.5,5.0736,0.729627
414.5,4.73903,0.720959
415.5,4.40777,0.712377
416.5,4.07978,0.70388
417.5,3.85754,0.695471
418.5,3.72455,0.687159
419.5,3.59315,0.678947
