x_mm,w,phi
0.5,4.096,0.7628
1.5,4.096,0.7628
2.5,4.096,0.7629
3.5,4.112,0.763
4.5,4.112,0.763
5.5,4.112,0.7631
6.5,4.112,0.7631
7.5,4.112,0.7632
8.5,4.112,0.7633
9.5,4.112,0.7633
12.5,4.112,0.7635
17.5,4.112,0.7638
22.5,4.112,0.7641
27.5,4.128,0.7644
32.5,4.128,0.7646
37.5,4.128,0.7649
42.5,4.128,0.7652
47.5,4.128,0.7654
52.5,4.128,0.7657
57.5,4.144,0.7659
62.5,4.144,0.7662
67.5,4.144,0.7665
72.5,4.144,0.7667
77.5,4.144,0.767
82.5,4.16,0.7673
87.5,4.16,0.7675
92.5,4.16,0.7678
97.5,4.16,0.7681
102.5,4.16,0.7683
107.5,4.16,0.7686
112.5,4.176,0.7689
117.5,4.176,0.7692
122.5,4.176,0.7695
127.5,4.176,0.7698
132.5,4.176,0.7701
137.5,4.192,0.7704
142.5,4.192,0.7707
147.5,4.192,0.771
152.5,4.192,0.7714
157.5,4.208,0.7717
162.5,4.208,0.7721
167.5,4.208,0.7724
172.5,4.208,0.7728
177.5,4.224,0.7732
182.5,4.224,0.7736
187.5,4.224,0.774
192.5,4.224,0.7744
197.5,4.24,0.7748
202.5,4.24,0.7752
207.5,4.24,0.7756
212.5,4.256,0.7761
217.5,4.256,0.7765
222.5,4.256,0.777
227.5,4.272,0.7775
232.5,4.272,0.7779
237.5,4.272,0.7784
242.5,4.288,0.7789
247.5,4.288,0.7794
252.5,4.288,0.78
257.5,4.304,0.7805
262.5,4.304,0.781
267.5,4.304,0.7816
272.5,4.32,0.7822
277.5,4.32,0.7827
282.5,4.336,0.7833
287.5,4.336,0.7839
292.5,4.336,0.7845
297.5,4.352,0.7851
302.5,4.352,0.7857
307.5,4.368,0.7863
312.5,4.368,0.787
317.5,4.384,0.7876
322.5,4.384,0.7883
327.5,4.4,0.7889
332.5,4.4,0.7896
337.5,4.4,0.7903
342.5,4.416,0.7909
347.5,4.416,0.7916
352.5,4.432,0.7923
355.5,4.432,0.7927
356.5,4.432,0.7929
357.5,4.432,0.793
358.5,4.432,0.7932
359.5,4.448,0.7933
360.5,4.448,0.7934
361.5,4.448,0.7936
362.5,4.448,0.7937
363.5,4.448,0.7939
364.5,4.448,0.794
365.5,4.0549,0.7995
366.5,4.2711,0.8102
367.5,4.4965,0.8209
368.5,4.7955,0.8318
369.5,5.1267,0.8426
370.5,5.5568,0.8534
371.5,6.0835,0.8642
372.5,6.7574,0.875
373.5,7.6981,0.8858
374.5,8.8734,0.8967
375.5,10.8537,0.9074
376.5,13.2158,0.9182
377.5,18.0757,0.9281
378.5,23.5543,0.9381
379.5,31.9815,0.9456
380.5,63.7208,0.9488
381.5,62.8813,0.9484
382.5,62.0397,0.9479
383.5,61.1938,0.9474
384.5,60.3437,0.9469
385.5,59.4872,0.9464
386.5,58.5417,0.9459
387.5,56.71,0.9447
388.5,54.8677,0.9435
389.5,52.3937,0.9417
390.5,49.2306,0.9391
391.5,45.0373,0.9354
392.5,39.5274,0.9296
393.5,33.638,0.9216
394.5,28.4992,0.9125
395.5,24.3376,0.903
396.5,21.0728,0.8933
397.5,18.3868,0.8835
398.5,16.3134,0.8736
399.5,14.4626,0.8638
400.5,12.9596,0.8539
401.5,11.6685,0.8441
402.5,10.5873,0.8343
403.5,9.6545,0.8245
404.5,8.8468,0.8148
405.5,8.1493,0.8052
406.5,7.5536,0.7956
407.5,7.0744,0.7862
408.5,6.5996,0.7768
409.5,6.131,0.7675
410.5,5.6943,0.7583
411.5,5.3933,0.7492
412.5,5.0944,0.7402
413.5,4.7997,0.7313
414.5,4.5071,0.7225
415.5,4.3015,0.7138
416.5,4.1298,0.7052
417.5,3.9602,0.6967
418.5,3.7927,0.6883
419.5,3.6294,0.68
