x_mm,w,phi
0.5,4.13994,0.766829
1.5,4.14087,0.766921
2.5,4.1418,0.767012
3.5,4.14272,0.767103
4.5,4.14365,0.767194
5.5,4.14457,0.767285
6.5,4.1455,0.767375
7.5,4.14642,0.767466
8.5,4.14734,0.767556
9.5,4.14825,0.767645
12.5,4.151,0.767914
17.5,4.15554,0.768357
22.5,4.16005,0.768796
27.5,4.16453,0.769231
32.5,4.16898,0.769661
37.5,4.1734,0.770088
42.5,4.1778,0.770512
47.5,4.18218,0.770932
52.5,4.18654,0.77135
57.5,4.19089,0.771766
62.5,4.19523,0.772179
67.5,4.19956,0.772591
72.5,4.20388,0.773001
77.5,4.2082,0.773409
82.5,4.21253,0.773817
87.5,4.21686,0.774225
92.5,4.2212,0.774632
97.5,4.22554,0.775038
102.5,4.22989,0.775444
107.5,4.23425,0.775851
112.5,4.23864,0.776258
117.5,4.24305,0.776667
122.5,4.24749,0.777077
127.5,4.25195,0.777488
132.5,4.25643,0.7779
137.5,4.26094,0.778314
142.5,4.26548,0.778729
147.5,4.27006,0.779146
152.5,4.27468,0.779566
157.5,4.27934,0.779989
162.5,4.28404,0.780415
167.5,4.28879,0.780843
172.5,4.29359,0.781274
177.5,4.29842,0.781708
182.5,4.30331,0.782145
187.5,4.30825,0.782585
192.5,4.31324,0.78303
197.5,4.3183,0.783478
202.5,4.32341,0.783931
207.5,4.32859,0.784387
212.5,4.33383,0.784847
217.5,4.33912,0.785311
222.5,4.34448,0.785779
227.5,4.3499,0.786251
232.5,4.35539,0.786728
237.5,4.36096,0.787209
242.5,4.3666,0.787695
247.5,4.3723,0.788186
252.5,4.37808,0.788681
257.5,4.38393,0.789181
262.5,4.38985,0.789685
267.5,4.39586,0.790193
272.5,4.40193,0.790707
277.5,4.40809,0.791225
282.5,4.41432,0.791748
287.5,4.42063,0.792276
292.5,4.42702,0.792808
297.5,4.43349,0.793345
302.5,4.44003,0.793886
307.5,4.44666,0.794432
312.5,4.45336,0.794982
317.5,4.46014,0.795537
322.5,4.46701,0.796096
355.5,4.51428,0.799887
356.5,4.51577,0.800005
357.5,4.51726,0.800122
358.5,4.51875,0.80024
359.5,4.52024,0.800358
360.5,4.52174,0.800476
361.5,4.52324,0.800594
362.5,4.52474,0.800712
363.5,4.52624,0.80083
364.5,4.52775,0.800949
365.5,4.18044,0.80611
366.5,4.39187,0.816363
367.5,4.63744,0.826769
368.5,4.94278,0.837251
369.5,5.30831,0.8477
370.5,5.74901,0.858059
371.5,6.28347,0.868271
372.5,6.93391,0.878286
373.5,7.92018,0.888987
374.5,9.22902,0.899325
375.5,10.9851,0.909244
376.5,13.3554,0.918696
377.5,16.5494,0.927636
378.5,21.556,0.935838
379.5,28.8418,0.943458
380.5,60.4526,0.947062
381.5,60.0819,0.946842
382.5,59.6592,0.946586
383.5,59.2129,0.946314
384.5,58.733,0.946019
385.5,58.2113,0.945691
386.5,57.6603,0.945341
387.5,57.05,0.944947
388.5,56.0509,0.94428
389.5,54.8108,0.943436
390.5,53.1216,0.94222
391.5,51.1881,0.940745
392.5,49.063,0.939067
393.5,43.3788,0.933688
394.5,38.2858,0.92786
395.5,33.7417,0.921562
396.5,29.6959,0.914761
397.5,26.1048,0.907421
398.5,23.0276,0.899302
399.5,20.2843,0.890541
400.5,17.8359,0.881058
401.5,15.6714,0.870922
402.5,13.8155,0.860353
403.5,12.281,0.849268
404.5,10.9443,0.83783
405.5,9.78051,0.826072
406.5,8.76721,0.814029
407.5,7.8873,0.801733
408.5,7.26166,0.791093
409.5,6.68683,0.780485
410.5,6.17523,0.769876
411.5,5.73968,0.759366
412.5,5.3381,0.748941
413.5,4.98695,0.738676
414.5,4.67587,0.72853
415.5,4.38665,0.718453
416.5,4.13288,0.70851
417.5,3.90173,0.698713
418.5,3.68632,0.689025
419.5,3.50004,0.679628
